Quantify Compound Summary Report 

Printed Tue May 04 14:16:09 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	8.14	17155	18818
2	2	TQS3_210503_002	test std 3.125 ng/ml	8.14	17866	19181
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	8.15	19051	19821
4	4	TQS3_210503_004	Blank	8.13	31	
5	5	TQS3_210503_005	B3 Sta Blank	8.18	39	
6	6	TQS3_210503_006	B3 Sta 0.625	8.15	3462	3645
7	7	TQS3_210503_007	B3 Sta 1.25	8.15	7724	8047
8	8	TQS3_210503_008	B3 Sta 3.125	8.15	19526	19410
9	9	TQS3_210503_009	B3 Sta 6.25	8.15	38198	39676
10	10	TQS3_210503_010	B3 Sta 12.5	8.15	71671	72555
11	11	TQS3_210503_011	B3 Sta 25	8.15	148059	150336
12	12	TQS3_210503_012	B3 Sta 50	8.15	310458	318854
13	13	TQS3_210503_013	20190511_C_K-LC_128	8.15	184	153
14	14	TQS3_210503_014	20190511_C_L-LC_1024	8.16	323	
15	15	TQS3_210503_015	20190511_C_L-LC_128	8.16	345	129
16	16	TQS3_210503_016	20190511_C_N-LC_256	8.13	137	
17	17	TQS3_210503_017	20190511_C_O-LC_256	8.13	284	
18	18	TQS3_210503_018	20190528_C_E-LC_32			
19	19	TQS3_210503_019	20190528_C_H-LC_256	8.22	372	
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	8.17	46	
21	21	TQS3_210503_021	20190819_C_J-LC_64	8.11	71	
22	22	TQS3_210503_022	20190819_C_L-LC_4	8.15	167345	165087
23	23	TQS3_210503_023	20190819_C_M-LC_64	8.15	157	
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	8.16	4454	4791
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	8.14	419	326
26	26	TQS3_210503_026	B3 Sta 3.125	8.15	18863	18586
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	8.28	666	
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	8.03	199	
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	8.07	183	
30	30	TQS3_210503_030	20200820_C_B-LC_8	8.25	187	
31	31	TQS3_210503_031	20200820_C_D-LC_8	8.17	77	
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	8.13	62	
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	8.11	191	21
34	34	TQS3_210503_034	20190511_C_N-LC_32	8.18	172	1695
35	35	TQS3_210503_035	20190511_C_O-LC_32	8.22	45	1389
36	36	TQS3_210503_036	20190819_C_L-LC_32	8.15	19844	20155
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	8.16	160	
38	38	TQS3_210503_038	20190511_C_L-LC_32	8.16	1981	1296
39	39	TQS3_210503_039	B3 Sta Blank	8.25	88	
40	40	TQS3_210503_040	B3 Sta 0.625	8.15	3809	4029
41	41	TQS3_210503_041	B3 Sta 1.25	8.15	7126	7724
42	42	TQS3_210503_042	B3 Sta 3.125	8.15	19088	19258
43	43	TQS3_210503_043	B3 Sta 6.25	8.15	37909	38391
44	44	TQS3_210503_044	B3 Sta 12.5	8.16	68395	69655
45	45	TQS3_210503_045	B3 Sta 25	8.15	147888	152324
46	46	TQS3_210503_046	B3 Sta 50	8.15	307007	311379
47	47	TQS3_210503_047	B4 Sta Blank	8.16	392	405
48	48	TQS3_210503_048	B4 Sta 0.625	8.15	3828	3610
49	49	TQS3_210503_049	B4 Sta 1.25	8.15	4624	4899
50	50	TQS3_210503_050	B4 Sta 3.125	8.15	19720	20068
51	51	TQS3_210503_051	B4 Sta 6.25	8.15	36520	37176
52	52	TQS3_210503_052	B4 Sta 12.5	8.15	65855	67417
53	53	TQS3_210503_053	B4 Sta 25	8.15	142594	148608
54	54	TQS3_210503_054	B4 Sta 50	8.15	282017	286525
55	55	TQS3_210503_055	20190528_S_1-LC_8	8.14	432	320
56	56	TQS3_210503_056	20190528_S_7-LC_16	8.16	215	
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	8.16	437	37
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	8.27	450	
59	59	TQS3_210503_059	20200617_S_5-LC_1024	8.14	281	
60	60	TQS3_210503_060	20200617_S_6-LC_1024	8.09	115	
61	61	TQS3_210503_061	20200617_S_7-LC_1024	8.13	37	
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	8.13	87	
63	63	TQS3_210503_063	20200617_W_5-LC_2	8.16	231	
64	64	TQS3_210503_064	20200813_S_3-LC_64	8.15	96	
65	65	TQS3_210503_065	20200813_S_4-LC_128	8.15	72	
66	66	TQS3_210503_066	B4 Sta 3.125	8.15	19618	20223
67	67	TQS3_210503_067	20200813_S_5-LC_128	8.06	152	
68	68	TQS3_210503_068	20200813_S_6-LC_128	8.16	67	
69	69	TQS3_210503_069	20200813_S_7-LC_16	8.14	67	
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	8.15	415	277
71	71	TQS3_210503_071	20201023_S_4-LC_2	8.15	1813	1607
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	8.14	63	
73	73	TQS3_210503_073	20200617_S_5-LC_128	8.15	144	
74	74	TQS3_210503_074	20200617_S_6-LC_128	8.11	92	
75	75	TQS3_210503_075	20200617_S_7-LC_128	8.17	313	
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	8.24	589	
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	8.15	333	
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	8.16	385	75
79	79	TQS3_210503_079	B4 Sta Blank	8.15	418	
80	80	TQS3_210503_080	B4 Sta 0.625	8.15	3401	3673
81	81	TQS3_210503_081	B4 Sta 1.25	8.15	5418	5894
82	82	TQS3_210503_082	B4 Sta 3.125	8.15	19850	20848
83	83	TQS3_210503_083	B4 Sta 6.25	8.16	37729	37919
84	84	TQS3_210503_084	B4 Sta 12.5	8.16	76608	78450
85	85	TQS3_210503_085	B4 Sta 25	8.16	143538	147512
86	86	TQS3_210503_086	B4 Sta 50	8.15	282685	287758

Compound 11:  Trifloxystrobin

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	8.22	692571	215894
2	2	TQS3_210503_002	test std 3.125 ng/ml	8.23	736681	234119
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	8.22	783235	252806
4	4	TQS3_210503_004	Blank	8.23	1653	269
5	5	TQS3_210503_005	B3 Sta Blank	8.23	2035	603
6	6	TQS3_210503_006	B3 Sta 0.625	8.23	163636	53277
7	7	TQS3_210503_007	B3 Sta 1.25	8.23	334157	108427
8	8	TQS3_210503_008	B3 Sta 3.125	8.23	828170	270627
9	9	TQS3_210503_009	B3 Sta 6.25	8.23	1655662	544635
10	10	TQS3_210503_010	B3 Sta 12.5	8.23	3028273	999167
11	11	TQS3_210503_011	B3 Sta 25	8.23	6008260	2056519
12	12	TQS3_210503_012	B3 Sta 50	8.23	8640338	4333038
13	13	TQS3_210503_013	20190511_C_K-LC_128	8.23	16675	5003
14	14	TQS3_210503_014	20190511_C_L-LC_1024	8.24	2902	735
15	15	TQS3_210503_015	20190511_C_L-LC_128	8.24	2872	660
16	16	TQS3_210503_016	20190511_C_N-LC_256	8.25	1690	124
17	17	TQS3_210503_017	20190511_C_O-LC_256	8.23	1453	492
18	18	TQS3_210503_018	20190528_C_E-LC_32	8.23	96764	31707
19	19	TQS3_210503_019	20190528_C_H-LC_256	8.24	1484	324
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	8.23	1398	78
21	21	TQS3_210503_021	20190819_C_J-LC_64	8.23	1537	355
22	22	TQS3_210503_022	20190819_C_L-LC_4	8.23	2064683	694919
23	23	TQS3_210503_023	20190819_C_M-LC_64	8.23	3636	1039
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	8.23	25653	7942
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	8.23	16672	4996
26	26	TQS3_210503_026	B3 Sta 3.125	8.23	821846	275247
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	8.23	9166	3173
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	8.24	1218	268
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	8.23	1319	215
30	30	TQS3_210503_030	20200820_C_B-LC_8	8.23	668	52
31	31	TQS3_210503_031	20200820_C_D-LC_8	8.24	1267	265
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	8.23	1083	211
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	8.22	838	293
34	34	TQS3_210503_034	20190511_C_N-LC_32	8.23	597	110
35	35	TQS3_210503_035	20190511_C_O-LC_32	8.24	764	227
36	36	TQS3_210503_036	20190819_C_L-LC_32	8.23	263161	86373
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	8.23	1385	463
38	38	TQS3_210503_038	20190511_C_L-LC_32	8.23	5704	2149
39	39	TQS3_210503_039	B3 Sta Blank	8.24	450	328
40	40	TQS3_210503_040	B3 Sta 0.625	8.23	166499	55094
41	41	TQS3_210503_041	B3 Sta 1.25	8.23	332320	109765
42	42	TQS3_210503_042	B3 Sta 3.125	8.23	841069	274552
43	43	TQS3_210503_043	B3 Sta 6.25	8.23	1638595	543384
44	44	TQS3_210503_044	B3 Sta 12.5	8.23	3007928	992833
45	45	TQS3_210503_045	B3 Sta 25	8.23	6084057	2052019
46	46	TQS3_210503_046	B3 Sta 50	8.23	8613488	4209704
47	47	TQS3_210503_047	B4 Sta Blank	8.23	16812	6226
48	48	TQS3_210503_048	B4 Sta 0.625	8.23	162280	53519
49	49	TQS3_210503_049	B4 Sta 1.25	8.23	206441	66884
50	50	TQS3_210503_050	B4 Sta 3.125	8.23	859645	281270
51	51	TQS3_210503_051	B4 Sta 6.25	8.23	1593633	525906
52	52	TQS3_210503_052	B4 Sta 12.5	8.23	2895173	932601
53	53	TQS3_210503_053	B4 Sta 25	8.23	5810914	1936913
54	54	TQS3_210503_054	B4 Sta 50	8.23	8421180	3937040
55	55	TQS3_210503_055	20190528_S_1-LC_8	8.23	16604	5485
56	56	TQS3_210503_056	20190528_S_7-LC_16	8.23	4566	1440
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	8.24	9825	3015
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	8.24	1896	699
59	59	TQS3_210503_059	20200617_S_5-LC_1024	8.23	1381	389
60	60	TQS3_210503_060	20200617_S_6-LC_1024	8.24	1334	369
61	61	TQS3_210503_061	20200617_S_7-LC_1024	8.24	1302	85
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	8.23	1166	54
63	63	TQS3_210503_063	20200617_W_5-LC_2	8.24	1630	182
64	64	TQS3_210503_064	20200813_S_3-LC_64	8.24	918	297
65	65	TQS3_210503_065	20200813_S_4-LC_128	8.23	399	314
66	66	TQS3_210503_066	B4 Sta 3.125	8.23	864229	281651
67	67	TQS3_210503_067	20200813_S_5-LC_128	8.24	2249	725
68	68	TQS3_210503_068	20200813_S_6-LC_128	8.22	784	142
69	69	TQS3_210503_069	20200813_S_7-LC_16	8.23	1549	175
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	8.24	8498	2396
71	71	TQS3_210503_071	20201023_S_4-LC_2	8.23	1826	160
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	8.24	1038	408
73	73	TQS3_210503_073	20200617_S_5-LC_128	8.24	1145	353
74	74	TQS3_210503_074	20200617_S_6-LC_128	8.24	1141	282
75	75	TQS3_210503_075	20200617_S_7-LC_128	8.25	1320	246
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	8.23	434	133
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	8.23	1682	133
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	8.24	4273	1279
79	79	TQS3_210503_079	B4 Sta Blank	8.24	1086	318
80	80	TQS3_210503_080	B4 Sta 0.625	8.23	163108	52823
81	81	TQS3_210503_081	B4 Sta 1.25	8.23	269856	87729
82	82	TQS3_210503_082	B4 Sta 3.125	8.23	877188	283954
83	83	TQS3_210503_083	B4 Sta 6.25	8.24	1637476	532584
84	84	TQS3_210503_084	B4 Sta 12.5	8.23	3271383	1072183
85	85	TQS3_210503_085	B4 Sta 25	8.23	5980499	2000990
86	86	TQS3_210503_086	B4 Sta 50	8.23	8406266	3942890

Compound 12:  Prosulfocarb

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	8.32	67	25
2	2	TQS3_210503_002	test std 3.125 ng/ml	8.33	58	76
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	8.40	712927	32848
4	4	TQS3_210503_004	Blank	8.41	26531	788
5	5	TQS3_210503_005	B3 Sta Blank	8.41	23542	430
6	6	TQS3_210503_006	B3 Sta 0.625	8.40	187520	8152
7	7	TQS3_210503_007	B3 Sta 1.25	8.40	354408	15175
8	8	TQS3_210503_008	B3 Sta 3.125	8.41	840146	34843
9	9	TQS3_210503_009	B3 Sta 6.25	8.41	1646184	70714
10	10	TQS3_210503_010	B3 Sta 12.5	8.41	2987813	129588
11	11	TQS3_210503_011	B3 Sta 25	8.41	5918056	276095
12	12	TQS3_210503_012	B3 Sta 50	8.40	8692794	584618
13	13	TQS3_210503_013	20190511_C_K-LC_128	8.41	41930	1974
14	14	TQS3_210503_014	20190511_C_L-LC_1024	8.41	25954	1316
15	15	TQS3_210503_015	20190511_C_L-LC_128	8.41	25562	949
16	16	TQS3_210503_016	20190511_C_N-LC_256	8.41	937831	42610
17	17	TQS3_210503_017	20190511_C_O-LC_256	8.41	946298	43366
18	18	TQS3_210503_018	20190528_C_E-LC_32	8.41	44192	1667
19	19	TQS3_210503_019	20190528_C_H-LC_256	8.41	113140	5017
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	8.41	51413	1910
21	21	TQS3_210503_021	20190819_C_J-LC_64	8.41	46200	2351
22	22	TQS3_210503_022	20190819_C_L-LC_4	8.41	27887	1343
23	23	TQS3_210503_023	20190819_C_M-LC_64	8.41	51726	2889
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	8.41	20921	872
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	8.41	21168	996
26	26	TQS3_210503_026	B3 Sta 3.125	8.40	818334	36760
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	8.41	21940	449
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	8.41	36825	1195
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	8.41	45117	1841
30	30	TQS3_210503_030	20200820_C_B-LC_8	8.41	284875	12184
31	31	TQS3_210503_031	20200820_C_D-LC_8	8.41	399875	17686
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	8.41	22534	1172
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	8.41	256851	10340
34	34	TQS3_210503_034	20190511_C_N-LC_32	8.40	9490600	783097
35	35	TQS3_210503_035	20190511_C_O-LC_32	8.41	9185698	709644
36	36	TQS3_210503_036	20190819_C_L-LC_32	8.41	48661	2195
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	8.41	44107	2081
38	38	TQS3_210503_038	20190511_C_L-LC_32	8.41	43364	2221
39	39	TQS3_210503_039	B3 Sta Blank	8.41	21775	994
40	40	TQS3_210503_040	B3 Sta 0.625	8.41	181642	8100
41	41	TQS3_210503_041	B3 Sta 1.25	8.41	345088	15182
42	42	TQS3_210503_042	B3 Sta 3.125	8.41	815422	36992
43	43	TQS3_210503_043	B3 Sta 6.25	8.41	1620733	74423
44	44	TQS3_210503_044	B3 Sta 12.5	8.41	2916421	132253
45	45	TQS3_210503_045	B3 Sta 25	8.41	5855203	280703
46	46	TQS3_210503_046	B3 Sta 50	8.41	8616779	580579
47	47	TQS3_210503_047	B4 Sta Blank	8.41	40514	1715
48	48	TQS3_210503_048	B4 Sta 0.625	8.41	177759	8111
49	49	TQS3_210503_049	B4 Sta 1.25	8.41	224701	9704
50	50	TQS3_210503_050	B4 Sta 3.125	8.41	847317	38002
51	51	TQS3_210503_051	B4 Sta 6.25	8.41	1566640	70050
52	52	TQS3_210503_052	B4 Sta 12.5	8.41	2859029	129320
53	53	TQS3_210503_053	B4 Sta 25	8.41	5745393	269310
54	54	TQS3_210503_054	B4 Sta 50	8.41	8401405	534679
55	55	TQS3_210503_055	20190528_S_1-LC_8	8.41	4180917	192154
56	56	TQS3_210503_056	20190528_S_7-LC_16	8.41	1843516	83254
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	8.41	1986996	91574
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	8.41	66736	2924
59	59	TQS3_210503_059	20200617_S_5-LC_1024	8.41	55205	2430
60	60	TQS3_210503_060	20200617_S_6-LC_1024	8.41	48684	2182
61	61	TQS3_210503_061	20200617_S_7-LC_1024	8.41	52091	2648
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	8.41	40219	1686
63	63	TQS3_210503_063	20200617_W_5-LC_2	8.41	30586	1124
64	64	TQS3_210503_064	20200813_S_3-LC_64	8.41	50720	2011
65	65	TQS3_210503_065	20200813_S_4-LC_128	8.41	43979	1851
66	66	TQS3_210503_066	B4 Sta 3.125	8.41	844527	38112
67	67	TQS3_210503_067	20200813_S_5-LC_128	8.41	39422	1783
68	68	TQS3_210503_068	20200813_S_6-LC_128	8.41	43003	1607
69	69	TQS3_210503_069	20200813_S_7-LC_16	8.41	265010	11358
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	8.41	227379	11638
71	71	TQS3_210503_071	20201023_S_4-LC_2	8.41	745969	34906
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	8.41	52240	2063
73	73	TQS3_210503_073	20200617_S_5-LC_128	8.41	283039	12165
74	74	TQS3_210503_074	20200617_S_6-LC_128	8.41	287320	12615
75	75	TQS3_210503_075	20200617_S_7-LC_128	8.41	265418	11504
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	8.41	186086	8144
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	8.41	159457	7326
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	8.41	1478078	65539
79	79	TQS3_210503_079	B4 Sta Blank	8.41	23015	917
80	80	TQS3_210503_080	B4 Sta 0.625	8.41	174032	7223
81	81	TQS3_210503_081	B4 Sta 1.25	8.41	277710	12077
82	82	TQS3_210503_082	B4 Sta 3.125	8.41	853172	38396
83	83	TQS3_210503_083	B4 Sta 6.25	8.41	1588931	71442
84	84	TQS3_210503_084	B4 Sta 12.5	8.41	3145152	142172
85	85	TQS3_210503_085	B4 Sta 25	8.41	5766625	270527
86	86	TQS3_210503_086	B4 Sta 50	8.41	8335822	532745

