Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
142	142	TQS3_210129_142	Blank	5.51	200	104
143	143	TQS3_210129_143	20201008_W_1_12-LC	5.50	119	426
144	144	TQS3_210129_144	20201023_W_1_2-LC	5.50	327	143
145	145	TQS3_210129_145	20201023_W_3-LC	5.51	240	89
146	146	TQS3_210129_146	20201023_W_4-LC	5.50	548	140
147	147	TQS3_210129_147	20201023_W_5-LC	5.50	2499	1564
148	148	TQS3_210129_148	20201023_W_6-LC	5.50	1032	626
149	149	TQS3_210129_149	20201023_W_7-LC	5.50	746	592
150	150	TQS3_210129_150	20201023_W_8-LC	5.49	1879	1553
151	151	TQS3_210129_151	20201023_W_9_12-LC	5.50	1904	1425
152	152	TQS3_210129_152	Blank	5.50	65	67
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	5.50	315115	215645
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	5.50	679143	460775
155	155	TQS3_210129_155	Blank	5.50	111	115
156	156	TQS3_210129_156	Std 0 ng/mL	5.50	184	69
157	157	TQS3_210129_157	Std 1.25 ng/mL	5.49	126265	86893
158	158	TQS3_210129_158	Std 3.125 ng/mL	5.50	324989	220950
159	159	TQS3_210129_159	Std 6.25 ng/mL	5.50	611141	419566
160	160	TQS3_210129_160	Std 12.5 ng/mL	5.50	1244541	841966
161	161	TQS3_210129_161	Std 50 ng/mL	5.50	4637123	3164065
162	162	TQS3_210129_162	Blank	5.51	241	51

Compound 19:  Trinexapac-ethyl

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	5.80	2703	418
2	2	TQS3_210129_002	Std 0 ng/mL	5.83	328	876
3	3	TQS3_210129_003	Std 1.25 ng/mL	5.79	93612	10721
4	4	TQS3_210129_004	Std 3.125 ng/mL	5.86	317206	41423
5	5	TQS3_210129_005	Std 6.25 ng/mL	5.85	582664	74784
6	6	TQS3_210129_006	Std 12.5 ng/mL	5.85	1231542	157922
7	7	TQS3_210129_007	Std 50 ng/mL	5.85	4226738	542393
8	8	TQS3_210129_008	Blank	5.79	1138	267
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	5.85	705687	90719
10	10	TQS3_210129_010	Blank	5.82	3715	750
11	11	TQS3_210129_011	XY-blank-IS	5.80	1637	110
12	12	TQS3_210129_012	XY-blank-IS-std_mix	5.85	623879	75272
13	13	TQS3_210129_013	LC-RS-QC1 standard	5.84	760266	95972
14	14	TQS3_210129_014	LC-RS-QC2	5.85	496721	63654
15	15	TQS3_210129_015	LC-W-QC1 standard	5.85	950591	118172
16	16	TQS3_210129_016	Blank	5.85	5704	463
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	5.84	740945	93417
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	5.83	341979	45226
19	19	TQS3_210129_019	Blank	5.82	5478	681
20	20	TQS3_210129_020	20190528_W_1-LC	5.78	419	340
21	21	TQS3_210129_021	20190528_W_2-LC	5.83	1127	854
22	22	TQS3_210129_022	20190528_W_3-LC	5.83	691	124
23	23	TQS3_210129_023	20190528_W_4-LC	5.80	985	371
24	24	TQS3_210129_024	20190528_W_5-LC	5.80	1222	826
25	25	TQS3_210129_025	20190528_W_6-LC	5.80	1000	180
26	26	TQS3_210129_026	20190528_W_7-LC	5.81	338	363
27	27	TQS3_210129_027	20190528_W_8_12-LC	5.80	1461	248
28	28	TQS3_210129_028	20190818_W_1-LC	5.81	384	109
29	29	TQS3_210129_029	20190818_W_2-LC	5.80	1507	71
30	30	TQS3_210129_030	Blank	5.82	2241	834
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	5.84	345953	44737
32	32	TQS3_210129_032	Blank	5.83	2028	908
33	33	TQS3_210129_033	20190818_W_3-LC	5.82	522	164
34	34	TQS3_210129_034	20190818_W_4-LC	5.80	1277	278
35	35	TQS3_210129_035	20190818_W_5-LC	5.82	688	272
36	36	TQS3_210129_036	20190818_W_6-LC	5.82	686	1102
37	37	TQS3_210129_037	20190818_W_7-LC	5.82	1042	65
38	38	TQS3_210129_038	20190818_W_8_9-LC	5.81	726	641
39	39	TQS3_210129_039	20190818_W_10_12-LC	5.82	1524	259
40	40	TQS3_210129_040	20200617_W_1_4-LC	5.83	1055	152
41	41	TQS3_210129_041	20200617_W_5-LC	5.80	636	133
42	42	TQS3_210129_042	20200617_W_6-LC	5.79	1554	374
43	43	TQS3_210129_043	Blank	5.82	1764	322
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	5.84	347891	44895
45	45	TQS3_210129_045	Blank	5.85	3183	186
46	46	TQS3_210129_046	20200617_W_7-LC	5.82	1301	1012
47	47	TQS3_210129_047	20200617_W_8_9-LC	5.81	2113	473
48	48	TQS3_210129_048	20200617_W_10_12-LC	5.80	2070	444
49	49	TQS3_210129_049	20200813_W_1_2-LC	5.81	685	510
50	50	TQS3_210129_050	20200813_W_3-LC	5.80	1057	1798
51	51	TQS3_210129_051	20200813_W_4-LC	5.83	97	385
52	52	TQS3_210129_052	20200813_W_5-LC	5.81	1647	591
53	53	TQS3_210129_053	20200813_W_6-LC	5.82	1627	1128
54	54	TQS3_210129_054	20200813_W_7-LC	5.80	2467	97
55	55	TQS3_210129_055	20200813_W_8_12-LC	5.83	751	288
56	56	TQS3_210129_056	Blank	5.82	1882	727
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	5.83	349679	45043
58	58	TQS3_210129_058	Blank	5.82	1815	224
59	59	TQS3_210129_059	20200816_W_1-LC	5.83	261	113
60	60	TQS3_210129_060	20200816_W_2-LC	5.81	1356	583
61	61	TQS3_210129_061	20200816_W_3-LC	5.79	1469	902
62	62	TQS3_210129_062	20200816_W_4-LC	5.80	646	1232
63	63	TQS3_210129_063	20200816_W_5-LC	5.80	738	788
64	64	TQS3_210129_064	20200701_W_1_12-LC	5.80	1197	194
65	65	TQS3_210129_065	20200812_W_1_12-LC	5.82	800	679
66	66	TQS3_210129_066	20200831_W_1_12-LC	5.83	1015	100
67	67	TQS3_210129_067	20200924_W_1_9-LC	5.83	1128	150
68	68	TQS3_210129_068	20200928_W_1_12-LC	5.83	1552	559
69	69	TQS3_210129_069	Blank	5.83	1657	430
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	5.84	358924	46045
71	71	TQS3_210129_071	Blank	5.80	288	287
72	72	TQS3_210129_072	Std 0 ng/mL	5.82	1912	131
73	73	TQS3_210129_073	Std 1.25 ng/mL	5.84	92573	11157
74	74	TQS3_210129_074	Std 3.125 ng/mL	5.85	358009	46161
75	75	TQS3_210129_075	Std 6.25 ng/mL	5.85	635134	82718
76	76	TQS3_210129_076	Std 12.5 ng/mL	5.85	1267543	163171
77	77	TQS3_210129_077	Std 50 ng/mL	5.85	3890432	517246
78	78	TQS3_210129_078	Blank	5.84	4033	537
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	5.85	829327	110653
80	80	TQS3_210129_080	Blank	5.82	1111	570
81	81	TQS3_210129_081	20190528_S_1-LC	5.82	787	1038
82	82	TQS3_210129_082	20190528_S_2-LC	5.81	863	750
83	83	TQS3_210129_083	20190528_S_3-LC	5.75	1942	2408
84	84	TQS3_210129_084	20190528_S_4-LC	5.80	2043	526
85	85	TQS3_210129_085	20190528_S_5-LC	5.78	237	1743
86	86	TQS3_210129_086	20190528_S_6-LC	5.82	1073	1007
87	87	TQS3_210129_087	20190528_S_7-LC	5.79	1461	920
88	88	TQS3_210129_088	20190528_S_8_12-LC	5.80	2175	652
89	89	TQS3_210129_089	20190818_S_1-LC	5.80	2425	667
90	90	TQS3_210129_090	20190818_S_2-LC	5.82	1079	1512
91	91	TQS3_210129_091	Blank	5.80	756	656
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	5.83	792670	109048
93	93	TQS3_210129_093	Blank	5.83	2913	761
94	94	TQS3_210129_094	20190818_S_3-LC	5.83	1620	266
95	95	TQS3_210129_095	20190818_S_4-LC	5.83	1764	153
96	96	TQS3_210129_096	20190818_S_5-LC	5.80	1106	444
97	97	TQS3_210129_097	20190818_S_6-LC	5.81	2412	570
98	98	TQS3_210129_098	20190818_S_7-LC	5.81	1829	283
99	99	TQS3_210129_099	20190818_S_8_9-LC	5.82	2794	1682
100	100	TQS3_210129_100	20190818_S_10_12-LC	5.83	1076	667
101	101	TQS3_210129_101	20200617_S_1_4-LC	5.81	763	2678
102	102	TQS3_210129_102	20200617_S_5-LC	5.78	1172	940
103	103	TQS3_210129_103	20200617_S_6-LC	5.83	1393	843
104	104	TQS3_210129_104	Blank	5.82	2461	392
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	5.83	774735	100580
106	106	TQS3_210129_106	Blank	5.83	3267	930
107	107	TQS3_210129_107	20200617_S_7-LC	5.81	2211	920
108	108	TQS3_210129_108	20200617_S_8_9-LC	5.83	1912	841
109	109	TQS3_210129_109	20200617_S_10_12-LC	5.80	1020	1996
110	110	TQS3_210129_110	20200813_S_1_2-LC	5.80	1513	4544
111	111	TQS3_210129_111	20200813_S_3-LC	5.78	3191	711
112	112	TQS3_210129_112	20200813_S_4-LC	5.82	501	1769
113	113	TQS3_210129_113	20200813_S_5-LC	5.83	1462	1884
114	114	TQS3_210129_114	20200813_S_6-LC	5.81	1293	3747
115	115	TQS3_210129_115	20200813_S_7-LC	5.77	3010	336
116	116	TQS3_210129_116	20200813_S_8_12-LC	5.81	876	1484
117	117	TQS3_210129_117	Blank	5.82	1420	380
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	5.84	784593	103776
119	119	TQS3_210129_119	Blank	5.83	3578	764
120	120	TQS3_210129_120	20200816_S_1-LC	5.80	1872	534
121	121	TQS3_210129_121	20200816_S_2-LC	5.82	820	305
122	122	TQS3_210129_122	20200816_S_3-LC	5.81	1680	570
123	123	TQS3_210129_123	20200816_S_4-LC	5.80	1561	1611
124	124	TQS3_210129_124	20200816_S_5-LC	5.80	2183	426
125	125	TQS3_210129_125	20190315_S_1_2-B	5.81	1440	2974
126	126	TQS3_210129_126	20190606_S_1_2-B	5.82	2824	7183
127	127	TQS3_210129_127	20200924_S_1_9-B	5.81	1334	426
128	128	TQS3_210129_128	20201008_S_1_12-LC	5.80	1251	914
129	129	TQS3_210129_129	20201023_S_1_2-LC	5.81	514	276
130	130	TQS3_210129_130	Blank	5.84	2153	980
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	5.83	793068	100013
132	132	TQS3_210129_132	Blank	5.83	3876	291
133	133	TQS3_210129_133	20201023_S_3-LC	5.80	1118	605
134	134	TQS3_210129_134	20201023_S_4-LC	5.85	304	222
135	135	TQS3_210129_135	20201023_S_5-LC	5.81	627	1279
136	136	TQS3_210129_136	20201023_S_6-LC	5.78	1988	1066
137	137	TQS3_210129_137	20201023_S_7-LC	5.84	88	128
138	138	TQS3_210129_138	20201023_S_8-LC	5.79	1051	508
139	139	TQS3_210129_139	Blank	5.85	3901	421
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	5.83	836658	106530
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	5.83	342775	42870
142	142	TQS3_210129_142	Blank	5.85	2365	801
143	143	TQS3_210129_143	20201008_W_1_12-LC	5.82	2370	428
144	144	TQS3_210129_144	20201023_W_1_2-LC	5.83	408	104
145	145	TQS3_210129_145	20201023_W_3-LC	5.83	2170	95
146	146	TQS3_210129_146	20201023_W_4-LC	5.80	1269	223
147	147	TQS3_210129_147	20201023_W_5-LC	5.80	494	431
148	148	TQS3_210129_148	20201023_W_6-LC	5.80	1232	188
149	149	TQS3_210129_149	20201023_W_7-LC	5.82	1974	565
150	150	TQS3_210129_150	20201023_W_8-LC	5.84	4252	388
151	151	TQS3_210129_151	20201023_W_9_12-LC	5.82	559	414
152	152	TQS3_210129_152	Blank	5.83	1241	876
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	5.83	340157	42713
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	5.83	794427	102256
155	155	TQS3_210129_155	Blank	5.81	3044	264
156	156	TQS3_210129_156	Std 0 ng/mL	5.82	231	612
157	157	TQS3_210129_157	Std 1.25 ng/mL	5.83	85493	9056
158	158	TQS3_210129_158	Std 3.125 ng/mL	5.83	347641	43729
159	159	TQS3_210129_159	Std 6.25 ng/mL	5.84	604806	72161
160	160	TQS3_210129_160	Std 12.5 ng/mL	5.83	1229866	149093
161	161	TQS3_210129_161	Std 50 ng/mL	5.83	3736429	457759
162	162	TQS3_210129_162	Blank	5.84	6293	1222

Compound 20:  Metribuzin

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	4.90	87	21
2	2	TQS3_210129_002	Std 0 ng/mL	4.90	38	19
3	3	TQS3_210129_003	Std 1.25 ng/mL	4.87	13501	9629
4	4	TQS3_210129_004	Std 3.125 ng/mL	4.93	35879	25762
5	5	TQS3_210129_005	Std 6.25 ng/mL	4.92	70386	51961
6	6	TQS3_210129_006	Std 12.5 ng/mL	4.92	145080	108794
7	7	TQS3_210129_007	Std 50 ng/mL	4.92	584939	427564
8	8	TQS3_210129_008	Blank	4.93	27	18
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	4.92	80946	60288
10	10	TQS3_210129_010	Blank	4.89	65	16
11	11	TQS3_210129_011	XY-blank-IS	4.89	43	20
12	12	TQS3_210129_012	XY-blank-IS-std_mix	4.92	138418	101843
13	13	TQS3_210129_013	LC-RS-QC1 standard	4.92	118055	88948
14	14	TQS3_210129_014	LC-RS-QC2	4.92	132558	99247
15	15	TQS3_210129_015	LC-W-QC1 standard	4.92	139021	102975
16	16	TQS3_210129_016	Blank	4.91	42	125
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	4.92	83778	63228
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	4.91	39994	29285
19	19	TQS3_210129_019	Blank	4.89	14	17
20	20	TQS3_210129_020	20190528_W_1-LC	4.92	38527	28358
21	21	TQS3_210129_021	20190528_W_2-LC	4.91	20518	15436
22	22	TQS3_210129_022	20190528_W_3-LC	4.92	14769	10855
23	23	TQS3_210129_023	20190528_W_4-LC	4.91	19963	14407
24	24	TQS3_210129_024	20190528_W_5-LC	4.92	11329	7993
25	25	TQS3_210129_025	20190528_W_6-LC	4.92	24469	17511
26	26	TQS3_210129_026	20190528_W_7-LC	4.92	13971	9932
27	27	TQS3_210129_027	20190528_W_8_12-LC	4.92	62078	45782
28	28	TQS3_210129_028	20190818_W_1-LC	4.89	20	75
29	29	TQS3_210129_029	20190818_W_2-LC	4.89	28	118
30	30	TQS3_210129_030	Blank	4.89	88	20
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	4.92	39315	28775
32	32	TQS3_210129_032	Blank	4.91	36	19
33	33	TQS3_210129_033	20190818_W_3-LC	4.90	23	65
34	34	TQS3_210129_034	20190818_W_4-LC	4.91	49	19
35	35	TQS3_210129_035	20190818_W_5-LC	4.93	44	21
36	36	TQS3_210129_036	20190818_W_6-LC	4.89	32	87
37	37	TQS3_210129_037	20190818_W_7-LC	4.89	31	19
38	38	TQS3_210129_038	20190818_W_8_9-LC	4.92	628	383
39	39	TQS3_210129_039	20190818_W_10_12-LC	4.92	765	382
40	40	TQS3_210129_040	20200617_W_1_4-LC	4.92	3762	2565
41	41	TQS3_210129_041	20200617_W_5-LC	4.92	11127	8502
42	42	TQS3_210129_042	20200617_W_6-LC	4.92	9679	6973
43	43	TQS3_210129_043	Blank	4.88	34	11
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	4.92	40808	29052
45	45	TQS3_210129_045	Blank	4.90	28	40
46	46	TQS3_210129_046	20200617_W_7-LC	4.91	15228	10552
47	47	TQS3_210129_047	20200617_W_8_9-LC	4.91	7995	5648
48	48	TQS3_210129_048	20200617_W_10_12-LC	4.91	4277	2902
49	49	TQS3_210129_049	20200813_W_1_2-LC	4.93	70	10
50	50	TQS3_210129_050	20200813_W_3-LC	4.91	2472	2058
51	51	TQS3_210129_051	20200813_W_4-LC	4.92	583	349
52	52	TQS3_210129_052	20200813_W_5-LC	4.92	1424	1264
53	53	TQS3_210129_053	20200813_W_6-LC	4.91	2220	1517
54	54	TQS3_210129_054	20200813_W_7-LC	4.91	974	823
55	55	TQS3_210129_055	20200813_W_8_12-LC	4.91	1198	859
56	56	TQS3_210129_056	Blank	4.90	62	11
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	4.91	40286	30381
58	58	TQS3_210129_058	Blank	4.91	37	32
59	59	TQS3_210129_059	20200816_W_1-LC	4.91	552	270
60	60	TQS3_210129_060	20200816_W_2-LC	4.91	1654	1227
61	61	TQS3_210129_061	20200816_W_3-LC	4.91	1032	858
62	62	TQS3_210129_062	20200816_W_4-LC	4.91	923	784
63	63	TQS3_210129_063	20200816_W_5-LC	4.89	148	58
64	64	TQS3_210129_064	20200701_W_1_12-LC	4.91	1682	1301
65	65	TQS3_210129_065	20200812_W_1_12-LC	4.94	948	590
66	66	TQS3_210129_066	20200831_W_1_12-LC	4.90	35	39
67	67	TQS3_210129_067	20200924_W_1_9-LC	4.90	30	15
68	68	TQS3_210129_068	20200928_W_1_12-LC	4.90	45	47
69	69	TQS3_210129_069	Blank	4.91	15	18
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	4.92	42836	30328
71	71	TQS3_210129_071	Blank	4.91	17	25
72	72	TQS3_210129_072	Std 0 ng/mL	4.91	160	47
73	73	TQS3_210129_073	Std 1.25 ng/mL	4.92	15128	10852
74	74	TQS3_210129_074	Std 3.125 ng/mL	4.92	41668	30317
75	75	TQS3_210129_075	Std 6.25 ng/mL	4.92	78098	59590
76	76	TQS3_210129_076	Std 12.5 ng/mL	4.92	160835	118254
77	77	TQS3_210129_077	Std 50 ng/mL	4.92	627362	465456
78	78	TQS3_210129_078	Blank	4.91	80	33
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	4.93	89773	67820
80	80	TQS3_210129_080	Blank	4.91	60	60
81	81	TQS3_210129_081	20190528_S_1-LC	4.92	113802	84711
82	82	TQS3_210129_082	20190528_S_2-LC	4.92	84400	62390
83	83	TQS3_210129_083	20190528_S_3-LC	4.92	81302	58749
84	84	TQS3_210129_084	20190528_S_4-LC	4.91	105002	78601
85	85	TQS3_210129_085	20190528_S_5-LC	4.92	87148	65196
86	86	TQS3_210129_086	20190528_S_6-LC	4.91	86747	63947
87	87	TQS3_210129_087	20190528_S_7-LC	4.91	87606	65395
88	88	TQS3_210129_088	20190528_S_8_12-LC	4.91	89947	67385
89	89	TQS3_210129_089	20190818_S_1-LC	4.91	3890	2365
90	90	TQS3_210129_090	20190818_S_2-LC	4.91	3422	2640
91	91	TQS3_210129_091	Blank	4.88	60	30
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	4.91	87971	65842
93	93	TQS3_210129_093	Blank	4.89	85	15
94	94	TQS3_210129_094	20190818_S_3-LC	4.91	3831	2801
95	95	TQS3_210129_095	20190818_S_4-LC	4.90	4616	3128
96	96	TQS3_210129_096	20190818_S_5-LC	4.91	5309	3759
97	97	TQS3_210129_097	20190818_S_6-LC	4.91	5493	4423
98	98	TQS3_210129_098	20190818_S_7-LC	4.91	8870	6206
99	99	TQS3_210129_099	20190818_S_8_9-LC	4.91	7662	5707
100	100	TQS3_210129_100	20190818_S_10_12-LC	4.91	8574	6496
101	101	TQS3_210129_101	20200617_S_1_4-LC	4.91	68610	51718
102	102	TQS3_210129_102	20200617_S_5-LC	4.90	171744	127666
103	103	TQS3_210129_103	20200617_S_6-LC	4.91	130705	96982
104	104	TQS3_210129_104	Blank	4.90	46	15
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	4.91	83489	62677
106	106	TQS3_210129_106	Blank	4.90	27	11
107	107	TQS3_210129_107	20200617_S_7-LC	4.91	53263	39410
108	108	TQS3_210129_108	20200617_S_8_9-LC	4.91	108595	81840
109	109	TQS3_210129_109	20200617_S_10_12-LC	4.92	94434	70022
110	110	TQS3_210129_110	20200813_S_1_2-LC	4.91	3528	2684
111	111	TQS3_210129_111	20200813_S_3-LC	4.92	15618	12772
112	112	TQS3_210129_112	20200813_S_4-LC	4.92	20856	17436
113	113	TQS3_210129_113	20200813_S_5-LC	4.92	17827	14403
114	114	TQS3_210129_114	20200813_S_6-LC	4.92	19850	15785
115	115	TQS3_210129_115	20200813_S_7-LC	4.91	15479	12589
116	116	TQS3_210129_116	20200813_S_8_12-LC	4.91	13336	9773
117	117	TQS3_210129_117	Blank	4.89	93	
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	4.91	83657	63287
119	119	TQS3_210129_119	Blank	4.89	28	94
120	120	TQS3_210129_120	20200816_S_1-LC	4.91	8414	5783
121	121	TQS3_210129_121	20200816_S_2-LC	4.92	8664	6596
122	122	TQS3_210129_122	20200816_S_3-LC	4.93	16218	11193
123	123	TQS3_210129_123	20200816_S_4-LC	4.93	15626	11516
124	124	TQS3_210129_124	20200816_S_5-LC	4.92	13110	9982
125	125	TQS3_210129_125	20190315_S_1_2-B	4.90	39	160
126	126	TQS3_210129_126	20190606_S_1_2-B	4.93	2015	1079
127	127	TQS3_210129_127	20200924_S_1_9-B	4.93	39605	29059
128	128	TQS3_210129_128	20201008_S_1_12-LC	4.92	5137	3673
129	129	TQS3_210129_129	20201023_S_1_2-LC	4.91	3025	2142
130	130	TQS3_210129_130	Blank	4.92	27	29
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	4.90	85085	64968
132	132	TQS3_210129_132	Blank	4.89	27	30
133	133	TQS3_210129_133	20201023_S_3-LC	4.91	3956	2963
134	134	TQS3_210129_134	20201023_S_4-LC	4.90	5536	3551
135	135	TQS3_210129_135	20201023_S_5-LC	4.91	5344	3743
136	136	TQS3_210129_136	20201023_S_6-LC	4.91	4691	3657
137	137	TQS3_210129_137	20201023_S_7-LC	4.90	5414	3636
138	138	TQS3_210129_138	20201023_S_8-LC	4.91	4828	3470
139	139	TQS3_210129_139	Blank	4.89	58	208
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	4.91	87665	67007
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	4.91	39354	30730
142	142	TQS3_210129_142	Blank	4.89	69	22
143	143	TQS3_210129_143	20201008_W_1_12-LC	4.90	48	28
144	144	TQS3_210129_144	20201023_W_1_2-LC	4.90	25	17
145	145	TQS3_210129_145	20201023_W_3-LC	4.93	173	59
146	146	TQS3_210129_146	20201023_W_4-LC	4.90	68	28
147	147	TQS3_210129_147	20201023_W_5-LC	4.91	104	75
148	148	TQS3_210129_148	20201023_W_6-LC	4.90	25	62
149	149	TQS3_210129_149	20201023_W_7-LC	4.89	86	74
150	150	TQS3_210129_150	20201023_W_8-LC	4.89	46	103
151	151	TQS3_210129_151	20201023_W_9_12-LC	4.90	44	15
152	152	TQS3_210129_152	Blank	4.92	170	
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	4.91	39976	30123
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	4.91	85831	64885
155	155	TQS3_210129_155	Blank	4.89	52	33
156	156	TQS3_210129_156	Std 0 ng/mL	4.89	20	22
157	157	TQS3_210129_157	Std 1.25 ng/mL	4.90	15925	11964
158	158	TQS3_210129_158	Std 3.125 ng/mL	4.91	41476	30767
159	159	TQS3_210129_159	Std 6.25 ng/mL	4.91	79943	60353
160	160	TQS3_210129_160	Std 12.5 ng/mL	4.91	157454	120569
161	161	TQS3_210129_161	Std 50 ng/mL	4.91	614356	461686
162	162	TQS3_210129_162	Blank	4.89	17	22

Compound 21:  Cyflufenamid A

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	7.64	153	487
2	2	TQS3_210129_002	Std 0 ng/mL	7.63	336	456
3	3	TQS3_210129_003	Std 1.25 ng/mL	7.56	253962	102669
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.64	685198	266818
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.62	1337187	520448
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.63	2740703	1055534
7	7	TQS3_210129_007	Std 50 ng/mL	7.63	7839079	4076729
8	8	TQS3_210129_008	Blank	7.62	709	527
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.63	1523583	580286
10	10	TQS3_210129_010	Blank	7.61	592	828
11	11	TQS3_210129_011	XY-blank-IS	7.64	1149	374
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.63	2532687	963911
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.62	1761527	655528
14	14	TQS3_210129_014	LC-RS-QC2	7.62	1700251	649389
15	15	TQS3_210129_015	LC-W-QC1 standard	7.63	2572480	955194
16	16	TQS3_210129_016	Blank	7.63	1386	346
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.62	1603411	596072
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.62	755420	281498
19	19	TQS3_210129_019	Blank	7.63	170	440
20	20	TQS3_210129_020	20190528_W_1-LC	7.63	1764	432
21	21	TQS3_210129_021	20190528_W_2-LC	7.61	541	373
22	22	TQS3_210129_022	20190528_W_3-LC	7.62	335	421
23	23	TQS3_210129_023	20190528_W_4-LC	7.63	1025	600
24	24	TQS3_210129_024	20190528_W_5-LC	7.63	1176	236
25	25	TQS3_210129_025	20190528_W_6-LC	7.64	470	274
26	26	TQS3_210129_026	20190528_W_7-LC	7.61	248	45
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.62	1152	581
28	28	TQS3_210129_028	20190818_W_1-LC	7.62	699	295
29	29	TQS3_210129_029	20190818_W_2-LC	7.63	555	144
30	30	TQS3_210129_030	Blank	7.61	774	227
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.62	753149	274335
32	32	TQS3_210129_032	Blank	7.63	338	535
33	33	TQS3_210129_033	20190818_W_3-LC	7.60	482	295
34	34	TQS3_210129_034	20190818_W_4-LC	7.62	315	403
35	35	TQS3_210129_035	20190818_W_5-LC	7.64	1068	363
36	36	TQS3_210129_036	20190818_W_6-LC	7.62	435	439
37	37	TQS3_210129_037	20190818_W_7-LC	7.63	278	221
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.62	414	1771
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.63	194	493
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.60	161	245
41	41	TQS3_210129_041	20200617_W_5-LC	7.64	231	382
42	42	TQS3_210129_042	20200617_W_6-LC	7.61	341	474
43	43	TQS3_210129_043	Blank	7.63	103	72
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.63	785943	282668
45	45	TQS3_210129_045	Blank	7.62	801	381
46	46	TQS3_210129_046	20200617_W_7-LC	7.63	740	561
47	47	TQS3_210129_047	20200617_W_8_9-LC	7.63	449	517
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.63	613	411
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.57	933	350
50	50	TQS3_210129_050	20200813_W_3-LC	7.63	137	284
51	51	TQS3_210129_051	20200813_W_4-LC	7.63	372	248
52	52	TQS3_210129_052	20200813_W_5-LC	7.59	521	376
53	53	TQS3_210129_053	20200813_W_6-LC	7.63	201	343
54	54	TQS3_210129_054	20200813_W_7-LC	7.63	409	350
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.63	429	638
56	56	TQS3_210129_056	Blank	7.65	192	341
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.62	785911	288852
58	58	TQS3_210129_058	Blank	7.61	344	814
59	59	TQS3_210129_059	20200816_W_1-LC	7.62	622	639
60	60	TQS3_210129_060	20200816_W_2-LC	7.61	453	555
61	61	TQS3_210129_061	20200816_W_3-LC	7.62	401	512
